subject_id,true_activity,random_forest_prediction,svm_prediction
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,sitting
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,standing,standing
2,sitting,standing,standing
2,sitting,sitting,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_upstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking,walking_upstairs
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,standing,standing,standing
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,standing,sitting
2,sitting,standing,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,sitting,sitting,sitting
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,laying,laying,laying
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking,walking,walking
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_downstairs,walking_downstairs,walking_downstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
2,walking_upstairs,walking_upstairs,walking_upstairs
